Id,SalePrice
2182,228074.66
2183,195024.62666666668
2184,136990.5
2185,129726.89333333333
2186,145753.40666666668
2187,151131.33333333334
2188,152389.18666666668
2189,187247.89333333334
2190,90453.88
2191,93412.95333333334
2192,97220.02666666667
2193,96598.33333333333
2194,96370.38666666667
2195,117922.50666666667
2196,107749.77333333333
2197,110997.28
2198,161589.36666666667
2199,165322.88666666666
2200,125248.74
2201,128608.46666666666
2202,204435.86666666667
2203,154172.33333333334
2204,172055.10666666666
2205,106591.50666666667
2206,132917.45333333334
2207,232566.74666666667
2208,227075.96
2209,191121.29333333333
2210,123640.08666666667
2211,112326.53333333334
2212,112497.13333333333
2213,102401.38666666667
2214,145014.29333333333
2215,103295.2
2216,151493.21333333335
2217,69615.98
2218,87726.74666666667
2219,71768.63333333333
2220,80083.35333333333
2221,336876.91333333333
2222,243344.72
2223,258049.34
2224,214942.40666666668
2225,136841.43333333332
2226,178268.33333333334
2227,195894.98
2228,273457.29333333333
2229,232789.95333333334
2230,158550.94666666666
2231,208027.57333333333
2232,175210.55333333334
2233,177802.80666666667
2234,243695.9
2235,203301.54666666666
2236,266547.14
2237,353835.6533333333
2238,207215.91333333333
2239,112956.96666666666
2240,162386.1
2241,153925.66666666666
2242,138018.23333333334
2243,138808.72
2244,98618.84
2245,95045.55333333333
2246,144103.18
2247,98628.38666666667
2248,124715.69333333333
2249,126594.66666666667
2250,133817.4
2251,136001.14666666667
2252,174213.88
2253,153862.56666666668
2254,179771.59333333332
2255,188430.00666666665
2256,180773.63333333333
2257,191466.06666666668
2258,173125.15333333332
2259,179701.26666666666
2260,148097.18666666668
2261,199529.5
2262,210674.53333333333
2263,323932.82
2264,418468.41333333333
2265,166777.42
2266,287494.23333333334
2267,372192.63333333336
2268,354176.2
2269,161718.54666666666
2270,180027.13333333333
2271,241241.39333333334
2272,210457.06666666668
2273,164520.93333333332
2274,171659.63333333333
2275,160992.0
2276,189224.63333333333
2277,177450.2
2278,153996.30666666667
2279,124764.84
2280,124093.73333333334
2281,177288.19333333333
2282,173154.64
2283,93923.33333333333
2284,109114.44
2285,154576.98
2286,130916.66666666667
2287,336802.9666666667
2288,274510.73333333334
2289,380232.56666666665
2290,416030.36
2291,306391.76666666666
2292,407470.43333333335
2293,443332.0
2294,376078.41333333333
2295,454019.9733333333
2296,268325.32666666666
2297,314603.22
2298,330096.1533333333
2299,355821.9533333333
2300,319377.12666666665
2301,292500.8333333333
2302,234890.32
2303,238366.3
2304,241626.5
2305,185160.60666666666
2306,184473.41333333333
2307,185234.33333333334
2308,217225.62
2309,285488.26
2310,219273.64666666667
2311,200791.01333333334
2312,176091.78666666665
2313,172486.14
2314,172956.91333333333
2315,171905.66666666666
2316,179155.96
2317,176357.89333333334
2318,174451.22
2319,179236.78666666665
2320,179517.31333333332
2321,253235.84
2322,168991.82666666666
2323,176991.57333333333
2324,168440.92
2325,214426.26666666666
2326,166737.01333333334
2327,217098.0
2328,219406.22666666665
2329,180847.33333333334
2330,179258.46666666667
2331,349122.74
2332,403331.7266666667
2333,303589.58666666667
2334,253661.66666666666
2335,258165.90666666668
2336,340416.5333333333
2337,203105.49333333335
2338,272141.0933333333
2339,230526.19333333333
2340,408049.69333333336
2341,215595.19333333333
2342,234777.85333333333
2343,219503.42666666667
2344,232636.02666666667
2345,242658.81333333332
2346,218076.69333333333
2347,199752.78
2348,226465.78666666665
2349,155621.5
2350,293246.70666666667
2351,264545.14666666667
2352,249615.84
2353,207366.52
2354,117147.8
2355,154974.97333333333
2356,153370.55333333334
2357,197030.66666666666
2358,196507.74666666667
2359,122307.50666666667
2360,122466.0
2361,137296.72
2362,259628.51333333334
2363,143666.91333333333
2364,152379.01333333334
2365,216691.37333333332
2366,194414.35333333333
2367,226776.58666666667
2368,205966.75333333333
2369,220969.49333333335
2370,170812.15333333332
2371,167187.22
2372,183462.78
2373,260412.16
2374,299796.76
2375,235652.62
2376,266955.4866666667
2377,356539.04
2378,142573.58666666667
2379,192362.2
2380,143197.68666666668
2381,163713.66666666666
2382,191607.88
2383,209542.33333333334
2384,232960.51333333334
2385,149967.33333333334
2386,140848.16666666666
2387,138146.83333333334
2388,102844.42666666667
2389,130772.14
2390,141267.22
2391,133031.73333333334
2392,112962.02666666667
2393,164156.27333333335
2394,144516.33333333334
2395,191004.16666666666
2396,148653.93333333332
2397,204299.16666666666
2398,130116.38
2399,60808.96
2400,59680.44666666666
2401,117605.61333333333
2402,137403.73333333334
2403,137607.8
2404,145222.24666666667
2405,156214.21333333335
2406,133990.66666666666
2407,128281.74666666667
2408,138843.25333333333
2409,133216.2
2410,163698.24666666667
2411,120857.21333333333
2412,161372.66666666666
2413,139255.48666666666
2414,136288.83333333334
2415,133932.26666666666
2416,126870.90666666666
2417,130255.83333333333
2418,125015.83333333333
2419,132661.29333333333
2420,123669.24
2421,156958.26
2422,122681.69333333333
2423,136244.56666666668
2424,152609.22666666665
2425,170848.02666666667
2426,132460.0
2427,146524.19333333333
2428,173555.44
2429,114922.81333333334
2430,129772.94
2431,113379.83333333333
2432,137223.16666666666
2433,142946.83333333334
2434,146708.0
2435,148662.33333333334
2436,103653.88666666667
2437,111059.66666666667
2438,114094.91333333333
2439,110014.9
2440,121685.0
2441,108255.92666666667
2442,104996.93333333333
2443,116424.50666666667
2444,124399.84666666666
2445,91675.32
2446,131423.18666666668
2447,214715.21333333335
2448,144834.23333333334
2449,116980.58666666667
2450,157998.91333333333
2451,127476.38666666667
2452,217185.39333333334
2453,99443.78
2454,124072.50666666667
2455,109054.19333333333
2456,136011.68666666668
2457,116392.55333333333
2458,107473.26666666666
2459,111591.38666666667
2460,131814.67333333334
2461,117424.28
2462,137395.78
2463,118124.70666666667
2464,162928.41333333333
2465,127695.44
2466,113461.5
2467,149002.86
2468,93997.39333333333
2469,92343.61333333333
2470,179730.06666666668
2471,213986.96
2472,164849.84
2473,125173.53333333334
2474,107044.86
2475,216131.53333333333
2476,114379.18666666666
2477,129316.22
2478,163390.58
2479,117600.27333333333
2480,138316.18666666668
2481,127441.33333333333
2482,134765.0
2483,116471.16
2484,125260.92
2485,124956.38666666667
2486,149958.16666666666
2487,173473.61333333334
2488,146227.05333333334
2489,150686.05333333334
2490,147414.08
2491,93860.01333333334
2492,180091.4
2493,135196.1
2494,168839.10666666666
2495,97694.96
2496,226994.66
2497,151761.4
2498,117117.05333333333
2499,92410.43333333333
2500,132981.14666666667
2501,137498.72666666665
2502,147280.16666666666
2503,102136.90666666666
2504,186381.42
2505,218287.06
2506,262178.13333333336
2507,302204.4733333333
2508,261394.66666666666
2509,222082.48666666666
2510,231293.66666666666
2511,182906.14
2512,217707.73333333334
2513,228318.08
2514,251625.94
2515,149099.21333333335
2516,156920.79333333333
2517,135150.9
2518,145609.83333333334
2519,226669.70666666667
2520,205845.65333333332
2521,189297.56666666668
2522,219255.29333333333
2523,133764.06666666668
2524,141024.16666666666
2525,143450.73333333334
2526,141043.74666666667
2527,114790.55333333333
2528,132169.4
2529,132218.86666666667
2530,118459.28666666667
2531,244285.82666666666
2532,232392.16666666666
2533,201168.06666666668
2534,243760.68
2535,297453.0
2536,235541.76666666666
2537,230896.78666666665
2538,187723.09333333332
2539,186657.67333333334
2540,178114.03333333333
2541,180411.96666666667
2542,165648.65333333332
2543,131642.37333333332
2544,139068.23333333334
2545,128356.90666666666
2546,146932.88
2547,142153.38
2548,161790.33333333334
2549,161940.00666666665
2550,469220.0466666667
2551,141926.48666666666
2552,125897.11333333333
2553,90126.48
2554,114805.86
2555,106799.31333333334
2556,106541.42666666667
2557,118812.90666666666
2558,153105.47333333333
2559,131532.28666666665
2560,124047.91333333333
2561,132979.36
2562,130310.36
2563,140540.32666666666
2564,167534.46666666667
2565,119213.6
2566,155518.52666666667
2567,128884.66666666667
2568,186942.88
2569,190673.0
2570,123298.62
2571,175356.39333333334
2572,195204.92
2573,233973.93333333332
2574,301222.9733333333
2575,127288.33333333333
2576,134610.93333333332
2577,161207.06
2578,95547.50666666667
2579,83019.44666666667
2580,129615.97333333333
2581,133396.00666666665
2582,115644.68666666666
2583,266252.25333333336
2584,161040.08
2585,181570.18666666668
2586,211641.87333333332
2587,205594.50666666665
2588,154223.66
2589,144222.82
2590,224057.38666666666
2591,203104.16
2592,221882.36666666667
2593,254981.76666666666
2594,177950.3
2595,212270.05333333334
2596,350685.70666666667
2597,183038.52
2598,266541.9733333333
2599,321906.74666666664
2600,154530.50666666665
2601,136505.53333333333
2602,87328.74
2603,91993.28666666667
2604,88529.33333333333
2605,85828.40666666666
2606,144481.42
2607,174548.34
2608,204635.66666666666
2609,169971.13333333333
2610,112694.55333333333
2611,155365.54666666666
2612,153765.32
2613,129269.0
2614,125951.85333333333
2615,150672.33333333334
2616,140026.22
2617,171702.58
2618,180648.80666666667
2619,221114.26666666666
2620,186687.23333333334
2621,180746.81333333332
2622,190195.3
2623,246296.10666666666
2624,261295.82666666666
2625,316488.12
2626,164558.08
2627,194535.16666666666
2628,384727.6
2629,446237.36
2630,343101.0133333333
2631,431118.72
2632,380203.72
2633,308218.62
2634,393188.5333333333
2635,150495.25333333333
2636,198292.47333333333
2637,182445.51333333334
2638,252199.67333333334
2639,178030.93333333332
2640,153039.0
2641,106990.07333333333
2642,192856.14
2643,110622.61333333333
2644,132467.81333333332
2645,95213.33333333333
2646,91701.33333333333
2647,99193.66666666667
2648,137146.88666666666
2649,143001.82666666666
2650,152283.31333333332
2651,153286.0
2652,424016.68
2653,254634.32666666666
2654,247121.46
2655,390838.1
2656,324817.04
2657,348304.05333333334
2658,275115.4066666667
2659,299667.1066666667
2660,313487.06
2661,344427.46
2662,374193.4533333333
2663,274291.06
2664,286705.6533333333
2665,313543.76666666666
2666,286842.2733333333
2667,167222.1
2668,178089.83333333334
2669,178359.09333333332
2670,290001.1066666667
2671,179184.90666666668
2672,177023.77333333335
2673,214951.64
2674,214449.37333333332
2675,168155.12666666668
2676,184099.08666666667
2677,196285.23333333334
2678,255556.38
2679,277148.6533333333
2680,273563.29333333333
2681,410416.61333333334
2682,315659.16
2683,486706.5733333333
2684,305290.38666666666
2685,324768.1533333333
2686,256415.24666666667
2687,325086.37333333335
2688,226220.21333333335
2689,211179.23333333334
2690,445604.50666666665
2691,186428.03333333333
2692,127313.23333333334
2693,194927.76666666666
2694,120924.88
2695,189906.82666666666
2696,183355.58666666667
2697,194018.16666666666
2698,200124.74666666667
2699,181195.14666666667
2700,167757.07333333333
2701,152192.31333333332
2702,115795.89333333333
2703,143081.64666666667
2704,143280.16666666666
2705,127709.21333333333
2706,118243.94666666667
2707,125227.21333333333
2708,136846.33333333334
2709,110575.0
2710,119601.24
2711,285931.14
2712,342722.2266666667
2713,170529.58666666667
2714,149731.44
2715,168522.69333333333
2716,158463.16
2717,179169.08666666667
2718,230415.0
2719,153597.49333333335
2720,175384.82666666666
2721,142342.33333333334
2722,169405.99333333335
2723,142973.4
2724,130417.31333333334
2725,134736.5
2726,144767.0
2727,170921.78
2728,170384.71333333335
2729,155339.26
2730,144431.16666666666
2731,118651.84
2732,119815.5
2733,160698.0
2734,148204.21333333335
2735,135588.86666666667
2736,146456.05333333334
2737,121111.43333333333
2738,142575.28
2739,156113.21333333335
2740,140236.23333333334
2741,149355.16666666666
2742,151591.1
2743,148075.16666666666
2744,145092.5
2745,135237.9
2746,135589.0
2747,153965.71333333335
2748,121074.92
2749,129923.04666666666
2750,136355.33333333334
2751,131449.33333333334
2752,228215.14666666667
2753,151616.66666666666
2754,191522.76666666666
2755,124516.84
2756,98545.74
2757,74020.60666666667
2758,92215.92
2759,155806.38
2760,145987.32
2761,147579.33333333334
2762,144301.33333333334
2763,181397.33333333334
2764,167869.82
2765,262487.69333333336
2766,145380.02666666667
2767,87474.82
2768,130782.9
2769,132246.54666666666
2770,154657.9
2771,118832.93333333333
2772,119969.4
2773,148293.99333333335
2774,139389.22666666665
2775,138056.39333333334
2776,146103.62
2777,151459.91333333333
2778,122173.9
2779,124914.88
2780,111218.66666666667
2781,105393.88
2782,100604.34
2783,104147.71333333333
2784,127007.0
2785,139960.97333333333
2786,78374.36666666667
2787,119614.05333333333
2788,90905.03333333334
2789,217113.5
2790,95451.13333333333
2791,118685.41333333333
2792,84405.95333333334
2793,169729.44
2794,108838.50666666667
2795,116041.63333333333
2796,106058.42666666667
2797,201260.52666666667
2798,122458.27333333333
2799,114781.09333333334
2800,79406.46
2801,114959.28
2802,138132.88
2803,156032.46
2804,143327.14666666667
2805,96670.46
2806,92421.86666666667
2807,152757.91333333333
2808,149209.33333333334
2809,128689.44
2810,131444.63333333333
2811,159608.38666666666
2812,145174.8
2813,166969.34666666668
2814,160989.72
2815,104405.18666666666
2816,235399.1
2817,143090.30666666667
2818,131772.53333333333
2819,176971.02666666667
2820,137744.33333333334
2821,107609.89333333333
2822,183312.56
2823,224428.98666666666
2824,172196.76
2825,154816.14666666667
2826,134343.26666666666
2827,141880.0
2828,217873.9
2829,177961.19333333333
2830,236458.84666666668
2831,190503.28
2832,218108.46666666667
2833,291341.0333333333
2834,214418.4
2835,224700.54666666666
2836,193776.76666666666
2837,165932.21333333335
2838,148366.66666666666
2839,182580.54666666666
2840,197949.67333333334
2841,198891.93333333332
2842,217495.52
2843,145078.89333333334
2844,156126.98666666666
2845,122771.33333333333
2846,212607.66666666666
2847,195460.86666666667
