Id,SalePrice
1941,181311.7
1942,209591.17
1943,191997.88
1944,321818.19
1945,347155.1
1946,174910.91
1947,308557.93
1948,200743.48
1949,227622.94
1950,155707.0
1951,361291.06
1952,304785.06
1953,174010.01
1954,173630.8
1955,115231.11
1956,325634.17
1957,201746.46
1958,283536.64
1959,138810.0
1960,124298.0
1961,113703.97
1962,92526.70000000001
1963,101937.0
1964,115126.33
1965,144813.125
1966,139847.8
1967,235781.74
1968,409631.02
1969,360009.44
1970,379442.24
1971,310295.56
1972,273661.4
1973,230615.95
1974,280114.0
1975,415172.33
1976,230016.82
1977,365270.54
1978,364009.43
1979,265687.04
1980,170570.98
1981,269342.71
1982,195283.11
1983,195283.11
1984,159683.0
1985,205019.53
1986,210960.24
1987,169709.95
1988,183422.6
1989,197642.7
1990,225624.5
1991,243351.66
1992,228141.86
1993,180478.12
1994,269981.94
1995,185198.8
1996,248569.7
1997,280289.48
1998,355516.29
1999,275435.85
2000,286124.44
2001,261910.28
2002,241221.12
2003,177324.95
2004,217317.74
2005,208448.38
2006,229923.32
2007,257109.03
2008,188048.95
2009,198956.5
2010,187485.4
2011,150945.75666666665
2012,178247.5
2013,187846.15
2014,188124.0
2015,186642.0
2016,204025.0
2017,210747.06
2018,136288.0
2019,129138.83
2020,113923.47
2021,107242.31
2022,190216.66
2023,142164.64
2024,294462.2
2025,317173.37
2026,167236.45
2027,149154.42266666668
2028,155243.66
2029,171571.32
2030,271355.78
2031,168141.04
2032,207700.6
2033,196278.51
2034,159722.12
2035,208739.85
2036,153430.83785714285
2037,157910.84785714286
2038,251377.96
2039,150817.0
2040,369152.65
2041,243748.86
2042,209142.0
2043,192428.66
2044,280130.87
2045,220736.74
2046,138381.3633333333
2047,158367.3
2048,120864.41
2049,135035.56
2050,183678.48
2051,121296.0
2052,143776.0
2053,149548.0
2054,97909.11
2055,184738.0
2056,158205.5
2057,123251.0
2058,213300.3
2059,115986.08
2060,183007.32
2061,201140.3
2062,146182.0
2063,112762.0
2064,143579.0
2065,128562.5
2066,314608.6
2067,246677.4
2068,195934.21
2069,119535.0
2070,119906.0
2071,87308.5
2072,162918.52
2073,117158.16
2074,158645.0
2075,146288.0
2076,120536.0
2077,150539.5
2078,122841.0
2079,139799.0
2080,120804.71
2081,120125.0
2082,139559.1
2083,126933.5
2084,120072.0
2085,131417.5
2086,133945.21
2087,111609.8
2088,127786.34
2089,61627.61
2090,146243.96
2091,113313.05
2092,176507.32
2093,154753.89
2094,109013.51
2095,109508.0
2096,116963.0
2097,112872.04
2098,138321.58
2099,66812.22
2100,190719.32
2101,137968.0
2102,145509.71
2103,109664.0
2104,138585.5
2105,143880.86
2106,89103.44
2107,290027.92
2108,138939.5
2109,143650.0
2110,143112.0
2111,144838.0
2112,168492.96
2113,113144.6
2114,128580.0
2115,130470.14
2116,118409.1
2117,133088.34
2118,104705.5
2119,111753.12
2120,122712.67
2121,107051.21
2122,109430.0
2123,109043.0
2124,183722.22
2125,177871.93
2126,143736.2
2127,210141.9
2128,150636.88
2129,113509.0
2130,153654.75
2131,216974.52
2132,135370.0
2133,113884.0
2134,131211.0
2135,113935.0
2136,103522.0
2137,139570.5
2138,147605.5
2139,147164.5
2140,143926.0
2141,129510.0
2142,138086.0
2143,131235.71
2144,118575.36
2145,139971.0
2146,173420.0
2147,217684.8
2148,126994.15
2149,137980.24
2150,207198.34
2151,78175.4
2152,213808.84
2153,188235.66
2154,113429.15
2155,128716.54
2156,272707.79
2157,236814.62
2158,249342.03
2159,177053.72
2160,160991.38
2161,237121.43
2162,372983.91
2163,302452.1
2164,195136.02
2165,198699.21
2166,142671.5
2167,245753.3
2168,218233.44
2169,187229.15
2170,225550.03
2171,153122.0
2172,141703.75
2173,211229.88
2174,241943.75
2175,186960.12
2176,304796.74
2177,282957.89
2178,212431.35
2179,144796.58333333337
2180,161428.14
2181,206248.24
2182,197381.0
2183,174825.38
2184,141086.5
2185,143201.5
2186,122852.9
2187,146937.91666666666
2188,153093.08
2189,302793.32
2190,95921.0
2191,108570.11
2192,106815.0
2193,114241.0
2194,128379.5
2195,119013.1
2196,140293.87
2197,115712.62
2198,251078.05
2199,139248.53
2200,137376.62
2201,123288.11
2202,166545.4
2203,140479.11
2204,182318.13
2205,95569.59
2206,134237.75
2207,174842.34
2208,232777.0
2209,313240.13
2210,98656.66666666669
2211,134976.0
2212,115925.0
2213,122527.0
2214,117899.36
2215,126947.5
2216,204876.99
2217,97140.11
2218,113194.0
2219,102682.0
2220,81165.88
2221,282730.31
2222,280938.31
2223,383491.01
2224,213547.28
2225,137156.0
2226,253281.45
2227,184398.26
2228,209070.0
2229,218694.3
2230,177271.3
2231,186000.5
2232,220457.96
2233,172931.63
2234,189527.67
2235,213352.92
2236,279152.52
2237,367417.48
2238,141393.09
2239,138251.5
2240,164751.7
2241,163103.6666666667
2242,117646.01
2243,139173.625
2244,105502.0
2245,90186.16666666669
2246,140296.66666666666
2247,133535.23466666669
2248,120906.0
2249,118934.25
2250,117423.5
2251,150239.24
2252,202135.28
2253,159546.4
2254,181897.97
2255,177081.6
2256,180349.17
2257,214503.71
2258,170030.02
2259,178009.25
2260,125129.16666666666
2261,164622.4
2262,168957.67
2263,319117.18
2264,292540.24
2265,199534.01
2266,210511.0
2267,377685.11
2268,355276.0
2269,176126.01
2270,158034.1
2271,216179.28
2272,254986.9
2273,170424.5
2274,170245.65
2275,173265.8
2276,178492.13
2277,190740.0
2278,159801.5
2279,125190.6
2280,132256.5
2281,177381.21
2282,179452.67
2283,100375.77333333335
2284,99929.0
2285,140111.3
2286,122776.6
2287,297171.83
2288,293939.93
2289,390178.86
2290,377393.23
2291,319300.61
2292,393063.99
2293,429021.02
2294,362463.64
2295,374049.86
2296,278719.35
2297,233133.45
2298,267368.23
2299,372819.55
2300,279030.07
2301,215748.95
2302,226108.28
2303,292728.59
2304,183835.02
2305,185880.12
2306,185880.12
2307,202293.27
2308,221877.07
2309,210322.42
2310,194789.6
2311,187314.18
2312,173563.6
2313,172632.3
2314,182151.11
2315,171945.12
2316,202666.6
2317,177345.89
2318,174355.67
2319,175958.02
2320,205129.5
2321,224593.33
2322,170402.09
2323,161297.24
2324,151940.4
2325,231691.0
2326,156948.35
2327,214122.5
2328,229508.55
2329,174821.95
2330,171215.4
2331,368817.83
2332,336732.34
2333,313167.18
2334,260036.58
2335,245166.03
2336,291918.1
2337,177122.51
2338,225776.36
2339,242616.8
2340,372574.23
2341,248621.6
2342,221233.7
2343,204460.58
2344,235557.0
2345,186203.43
2346,191634.09
2347,177940.64
2348,217896.27
2349,179781.65
2350,212367.28
2351,226871.45
2352,262221.5
2353,296773.78
2354,137284.0
2355,137457.5
2356,142685.0
2357,235497.26
2358,223634.25
2359,107758.25
2360,117420.5
2361,122924.0
2362,284282.23
2363,126062.5
2364,146283.0
2365,203405.55
2366,160454.41
2367,237645.78
2368,191147.35
2369,224285.19
2370,172887.0
2371,169105.0
2372,196496.0
2373,226460.33
2374,272638.61
2375,228604.36
2376,350271.7
2377,415866.74
2378,151062.0
2379,294312.25
2380,139317.68
2381,158453.0
2382,206892.78
2383,182150.51
2384,243580.0
2385,154386.32
2386,137410.0
2387,144507.5
2388,109217.55
2389,133888.8
2390,158273.00000000003
2391,124163.0
2392,125723.99
2393,175152.45
2394,131973.0
2395,219929.35
2396,143915.0
2397,211164.9
2398,124249.58
2399,62269.94
2400,70547.77666666667
2401,104399.0
2402,143685.75
2403,134728.75
2404,174293.84
2405,157232.68
2406,125281.0
2407,122697.5
2408,140485.0
2409,134057.0
2410,238835.2
2411,121694.0
2412,153490.0
2413,132680.0
2414,160876.0
2415,136826.39
2416,110298.0
2417,122803.0
2418,135558.32
2419,107677.32
2420,127649.0
2421,185376.65
2422,128630.0
2423,121161.14
2424,152358.5
2425,279484.48
2426,129336.0
2427,175984.78
2428,145168.98
2429,124449.01
2430,123584.49
2431,95563.59
2432,122924.0
2433,138509.0
2434,152695.74
2435,148505.51
2436,126861.9
2437,115700.66
2438,127775.5
2439,124781.6
2440,123643.0
2441,117763.85
2442,119477.6
2443,136909.05
2444,114472.0
2445,109625.0
2446,167549.82
2447,211554.0
2448,171233.74
2449,116323.19
2450,150271.0
2451,128629.84
2452,289303.53
2453,109999.09
2454,174434.8
2455,126243.6
2456,137934.91
2457,129634.02
2458,106110.37
2459,117237.0
2460,126508.83
2461,127861.5
2462,115913.0
2463,120851.0
2464,230032.03
2465,131183.0
2466,107656.86
2467,133057.39
2468,132141.07142857145
2469,99530.0
2470,259479.13
2471,178382.74
2472,198890.53
2473,131898.02
2474,121070.64
2475,230830.41
2476,112668.34
2477,135035.5
2478,179041.4
2479,91383.91
2480,121419.0
2481,109226.5
2482,116912.59
2483,123526.32
2484,125527.9
2485,127575.66
2486,160810.0
2487,334606.94
2488,129189.5
2489,150975.5
2490,164633.50000000003
2491,136555.93
2492,228217.0
2493,173735.15
2494,236576.07
2495,184429.6666666667
2496,347974.96
2497,140689.0
2498,102430.83
2499,114652.5
2500,135961.5
2501,141736.5
2502,147573.5
2503,134724.0
2504,173357.22
2505,235585.46
2506,251099.21
2507,271269.0
2508,253114.72
2509,226936.36
2510,220663.16
2511,184979.98
2512,204557.85
2513,209943.84
2514,243720.74
2515,134909.5
2516,148929.82
2517,131712.5
2518,134996.5
2519,237499.4
2520,221278.72
2521,199345.75
2522,222384.1
2523,114292.0
2524,128666.93
2525,136655.0
2526,124194.29
2527,94305.0
2528,123354.5
2529,119631.26
2530,126416.0
2531,265529.78
2532,224585.84
2533,206343.35
2534,226218.04
2535,231871.3
2536,199717.6
2537,162651.22
2538,175130.02
2539,171137.9
2540,180722.22
2541,170918.72
2542,176996.2
2543,122766.1
2544,136583.75
2545,127059.5
2546,145906.75
2547,105152.59
2548,163430.54
2549,142949.3
2550,265930.32
2551,144834.71
2552,123285.6
2553,105874.43
2554,112777.95
2555,110301.0
2556,111677.15
2557,111788.62
2558,216847.7
2559,153654.52
2560,129088.52
2561,115433.0
2562,133859.18
2563,161721.57
2564,198199.75
2565,148190.18
2566,207238.94
2567,142186.95666666667
2568,174098.0
2569,205484.02
2570,99936.66666666669
2571,220518.09
2572,117661.71
2573,229523.99
2574,411488.37
2575,115663.0
2576,155736.0
2577,213501.73
2578,107595.0
2579,84145.55
2580,142287.0
2581,127836.26
2582,121222.38
2583,275000.61
2584,175388.58
2585,174602.62
2586,153774.78
2587,235648.8
2588,127345.98
2589,124102.86
2590,193952.3
2591,274420.22
2592,251997.37
2593,227077.1
2594,158165.0
2595,192067.49
2596,335586.65
2597,216909.02
2598,332549.33
2599,305513.02
2600,349524.57
2601,127560.5
2602,80983.0
2603,88105.43333333333
2604,97111.0
2605,81019.11
2606,127196.93
2607,172657.9
2608,202052.0
2609,160005.5
2610,116648.0
2611,180792.88
2612,154286.0
2613,116828.5
2614,119503.0
2615,175720.92
2616,133568.5
2617,261764.44
2618,203306.0
2619,244906.26
2620,177642.15
2621,189240.99
2622,205421.0
2623,250101.7
2624,310568.31
2625,384526.74
2626,178942.0
2627,167014.2
2628,342207.33
2629,506682.16
2630,263358.61
2631,381785.28
2632,322801.77
2633,283155.23
2634,342878.53
2635,146648.0
2636,216112.56
2637,137103.55
2638,229558.13
2639,184043.82
2640,162704.32
2641,85582.0
2642,236358.26
2643,88834.49333333332
2644,122715.8
2645,115903.0
2646,90743.93333333333
2647,95202.45333333334
2648,134408.06
2649,156289.0
2650,138783.8
2651,142210.495
2652,368807.26
2653,235129.64
2654,305415.63
2655,326730.36
2656,250215.53
2657,263443.77
2658,248548.0
2659,280051.48
2660,257489.78
2661,291815.6
2662,287831.03
2663,211272.08
2664,253686.49
2665,241221.74
2666,276337.78
2667,169885.6
2668,169036.55
2669,182940.57
2670,276325.66
2671,170700.85
2672,184579.6
2673,207584.22
2674,218165.89
2675,161354.61
2676,173638.15
2677,229838.96
2678,268403.32
2679,238690.0
2680,260373.0
2681,314911.2
2682,310325.34
2683,515811.72
2684,280665.02
2685,328467.29
2686,255453.5
2687,252059.26
2688,227085.15
2689,188592.82
2690,420136.55
2691,205456.35
2692,130054.0
2693,172273.0
2694,139865.21
2695,179573.78
2696,175735.7
2697,220368.74
2698,211508.6
2699,196517.2
2700,187010.29
2701,163790.44
2702,97891.0
2703,106819.85
2704,147634.0
2705,132172.6
2706,124999.2
2707,122805.31
2708,146096.5
2709,127485.74
2710,124343.18
2711,297631.56
2712,311829.37
2713,151038.81
2714,152003.6257142857
2715,169559.0
2716,137953.18
2717,188771.5
2718,242144.2
2719,173974.11
2720,169949.6
2721,133956.18
2722,154954.94
2723,137824.5
2724,126263.06
2725,134861.18
2726,143097.25
2727,185069.0
2728,191644.0
2729,162801.5
2730,161020.5
2731,123735.76
2732,122696.58
2733,170101.5
2734,195061.3
2735,132312.5
2736,165124.59
2737,129363.9
2738,136169.21
2739,157121.22
2740,136300.0
2741,146891.5
2742,151155.0
2743,154872.0
2744,140229.5
2745,134446.86
2746,145363.0
2747,186533.28
2748,138591.75
2749,130637.5
2750,152157.8333333333
2751,135882.5
2752,357214.96
2753,157436.5
2754,273949.58
2755,119500.86
2756,108525.5
2757,90464.99
2758,98749.44
2759,172895.3
2760,156136.17
2761,135127.5
2762,136546.0
2763,241507.87
2764,226775.46
2765,379174.27
2766,148035.08
2767,92052.57142857142
2768,137238.656
2769,120293.69
2770,110180.81
2771,120058.3
2772,116579.4
2773,240738.0
2774,150321.24
2775,119584.72
2776,142769.0
2777,134504.18
2778,112818.0
2779,144227.53
2780,122995.0
2781,112913.0
2782,119753.86
2783,136632.43
2784,116345.4
2785,150821.92
2786,69444.99666666667
2787,124726.56
2788,83674.0
2789,223795.0
2790,113359.0
2791,125732.1
2792,90637.0
2793,200965.6
2794,83683.0
2795,119583.08
2796,113710.0
2797,247821.7
2798,138484.23
2799,145346.2
2800,87763.0
2801,123748.1
2802,148420.75
2803,183118.82
2804,203558.0
2805,122263.0
2806,73421.0
2807,129042.2
2808,146252.5
2809,132585.7
2810,141769.05
2811,193430.44
2812,116719.0
2813,187988.94
2814,182622.86
2815,132547.0
2816,268904.31
2817,145266.5
2818,110996.0
2819,141628.60714285716
2820,151457.5
2821,102238.5
2822,178280.34
2823,576939.73
2824,225319.0
2825,187647.5
2826,147587.0
2827,138944.05
2828,238518.98
2829,139944.25
2830,189582.04
2831,182660.79
2832,294108.18
2833,226097.68
2834,219466.6
2835,234437.78
2836,186917.01
2837,160193.02
2838,147586.5
2839,180568.4
2840,197721.68
2841,208793.6
2842,203457.9
2843,154589.86
2844,166433.8
2845,127851.5
2846,218027.15
2847,201281.2
2848,147527.5
2849,211800.6
2850,261185.5
2851,239756.3
2852,248631.4
2853,225815.3
2854,151223.5
2855,184581.15
2856,211408.09
2857,184369.22
2858,171085.22
2859,166104.2
2860,124253.0
2861,129791.63
2862,185614.56
2863,129111.6
2864,268888.19
2865,143861.6
2866,132770.875
2867,98270.0
2868,121653.92
2869,136121.43
2870,206138.04
2871,102444.0
2872,58687.98
2873,145461.5
2874,135350.96
2875,130387.0
2876,164528.15
2877,146500.82
2878,170127.5
2879,135819.82
2880,97556.32
2881,142642.0
2882,152817.0
2883,160284.46
2884,165126.59
2885,182167.5
2886,248747.01
2887,124747.1
2888,120127.86
2889,69160.55
2890,84263.5
2891,157989.5
2892,93420.22
2893,109481.05
2894,72287.22
2895,280192.21
2896,258452.05
2897,217980.3
2898,138972.16
2899,231911.17
2900,165840.72
2901,212339.0
2902,198588.36
2903,368425.65
2904,299427.08
2905,186468.88
2906,169248.14
2907,117577.09
2908,128206.5
2909,146061.4
2910,83153.0
2911,81625.0
2912,155235.0
2913,88584.66666666669
2914,88584.66666666669
2915,114434.0
2916,88712.66666666666
2917,156955.5
2918,125877.6
2919,238942.6
